loan_application_id,application_date,credit_score,loan_type,loan_category,interest_rate,loan_amount,loan_term,asset_value,interest_amount,coapplicant_name,coapplicant_income,status,loan_account_id,loan_interest_rate,loan_approved_date,loan_amount_availed,total_loan_amount,loan_amount_due,loan_status,loan_amount_paid,loan_completion_date,Customer Name,customer_gender,customer_age,customer_marital_status,customer_no_of_dependents,customer_education,customer_income,customer_occupation,customer_person_with_disability,customer_address,customer_date_of_joining,account_number,account_type,minimum_balance,account_balance,account_interest_rate,has_debit,has_credit,has_chequebook,has_netbanking,account_status,account_last_active_date,branch_name,Loan Approved ?
LA695138,05-Apr-17,826,Unsecured,Personal,6,"₹ 21,34,495.00",39,₹ 0.00,"₹ 4,16,200.00",Vritika Kothari,"₹ 14,47,219.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Nitara Tandon,Male,50,Divorced,1,Matriculate,"₹ 13,63,366.00",Salaried,No,"73, Dayal Marg, Nagpur, Maharashtra, India PIN: 440001",18-Jan-17,ACC948085,Current,"₹ 10,000.00","₹ 5,34,400.00",0,Yes,Yes,Yes,No,Active,NULL,Roy Nagar,No
LA672520,19-Mar-17,616,Unsecured,Personal,5,"₹ 53,53,359.00",51,₹ 0.00,"₹ 11,37,600.00",Tanya Baral,"₹ 17,14,761.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Parinaaz Tata,Female,73,Married,5,Post Graduate,"₹ 18,51,617.00",Other,No,"H.No. 63, Konda Ganj, Vijayawada, Andhra Pradesh, India PIN: 520001",19-Mar-17,ACC597365,Savings,"₹ 1,000.00","₹ 5,82,800.00",2.416481027,Yes,Yes,No,Yes,Active,NULL,Roy Nagar,No
LA208731,17-Feb-18,458,Unsecured,Personal,6,"₹ 48,24,068.00",60,₹ 0.00,"₹ 14,47,200.00",Faiyaz Shah,"₹ 1,57,688.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Samiha Dada,Male,68,Married,6,Illiterate,"₹ 13,01,908.00",Other,No,"57/48, Sandhu Circle, Chennai, Tamil Nadu, India PIN: 600001",17-Feb-18,ACC985954,Savings,"₹ 1,000.00","₹ 7,23,000.00",0.803834032,Yes,No,Yes,Yes,Active,NULL,Roy Nagar,No
LA207721,15-Jun-17,539,Unsecured,Personal,5,"₹ 51,11,876.00",44,₹ 0.00,"₹ 9,37,200.00",Aarna Chaudhry,"₹ 5,69,768.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Eshani Goel,Other,38,Married,6,Other,"₹ 19,76,627.00",Salaried,No,"56, Srivastava Zila, Tirupati, Andhra Pradesh, India PIN: 517501",15-Jun-17,ACC531120,Savings,"₹ 1,000.00","₹ 7,14,400.00",2.060833694,Yes,Yes,No,Yes,Active,NULL,Roy Nagar,No
LA222490,17-Jul-17,428,Unsecured,Personal,6,"₹ 13,62,414.00",51,₹ 0.00,"₹ 3,47,400.00",Mohanlal Kata,"₹ 1,53,496.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Zoya Dar,Female,53,Married,5,Matriculate,"₹ 6,98,944.00",Other,No,"H.No. 41, Mannan Chowk, Hubballi, Karnataka, India PIN: 580001",17-Jul-17,ACC842391,Savings,"₹ 1,000.00","₹ 6,36,100.00",2.972190136,Yes,No,Yes,Yes,Active,NULL,Roy Nagar,No
LA130405,24-May-19,817,Unsecured,Education,2.91931717,"₹ 16,28,462.00",96,₹ 0.00,"₹ 3,80,300.00",Emir Rajagopalan,"₹ 19,38,089.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Zara Khosla,Female,10,Single,1,Matriculate,,Student,Yes,"884, Borra Road, Mumbai, Maharashtra, India PIN: 400001",05-Apr-19,ACC895035,Savings,"₹ 1,000.00","₹ 4,56,900.00",0.581511935,No,No,Yes,Yes,Active,NULL,Roy Nagar,No
LA405069,04-Aug-18,576,Unsecured,Personal,7,"₹ 4,36,800.00",37,₹ 0.00,"₹ 94,300.00",Umang Rama,"₹ 4,05,571.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Gokul Sabharwal,Male,29,Married,0,Illiterate,"₹ 2,36,887.00",Other,No,"44/35, Rajagopal Road, Coimbatore, Tamil Nadu, India PIN: 641001",05-May-18,ACC541090,Savings,"₹ 1,000.00","₹ 4,85,000.00",1.207184089,No,Yes,Yes,No,Active,NULL,Roy Nagar,No
LA767593,03-Aug-19,654,Unsecured,Business,9,"₹ 3,09,805.00",28,₹ 0.00,"₹ 65,100.00",Seher Datta,"₹ 1,22,980.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Akarsh Shanker,Female,27,Married,0,Graduate,"₹ 2,23,979.00",Business,No,"H.No. 80, Sane Ganj, Nashik, Maharashtra, India PIN: 422001",14-Jun-19,ACC733186,Savings,"₹ 1,000.00","₹ 5,11,100.00",1.051396118,Yes,Yes,Yes,No,Active,NULL,Roy Nagar,No
LA654640,14-Jun-19,576,Unsecured,Business,9,"₹ 3,57,882.00",44,₹ 0.00,"₹ 1,18,100.00",Riya Kohli,"₹ 14,02,736.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Akarsh Shanker,Female,27,Married,0,Graduate,"₹ 2,23,979.00",Business,No,"H.No. 80, Sane Ganj, Nashik, Maharashtra, India PIN: 422001",14-Jun-19,ACC733186,Savings,"₹ 1,000.00","₹ 5,11,100.00",1.051396118,Yes,Yes,Yes,No,Active,NULL,Roy Nagar,No
LA282056,29-Jan-20,805,Unsecured,Personal,7,"₹ 33,18,668.00",56,₹ 0.00,"₹ 10,84,100.00",Kartik Badal,"₹ 1,40,994.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Dharmajan Bains,Male,84,Married,1,Other,"₹ 15,16,200.00",Other,No,"928, Rama Path, Pune, Maharashtra, India PIN: 411001",29-Jan-20,ACC556395,Current,"₹ 10,000.00","₹ 1,35,100.00",0,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA559512,16-Oct-20,822,Unsecured,Personal,5,"₹ 12,22,925.00",59,₹ 0.00,"₹ 3,00,600.00",Riaan Handa,"₹ 10,16,172.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Arhaan Devi,Male,68,Married,1,Graduate,"₹ 3,32,782.00",Agri Allied,No,"12/445, Sarkar Nagar, Chennai, Tamil Nadu, India PIN: 600001",27-May-20,ACC867758,Current,"₹ 10,000.00","₹ 3,15,200.00",0,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA000760,25-Mar-20,636,Unsecured,Personal,7,"₹ 35,64,923.00",54,₹ 0.00,"₹ 11,23,000.00",Kashvi Dalal,"₹ 7,98,931.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Nitya Bera,Female,66,Married,2,Illiterate,"₹ 12,14,344.00",Agri Allied,No,"11/17, Chakrabarti Marg, Vijayawada, Andhra Pradesh, India PIN: 520001",29-Feb-20,ACC409637,Savings,"₹ 1,000.00","₹ 4,68,700.00",0.87839879,No,Yes,No,Yes,Active,NULL,Roy Nagar,No
LA427555,17-Nov-20,775,Unsecured,Personal,6,"₹ 6,69,161.00",60,₹ 0.00,"₹ 2,00,700.00",Anya Hayer,"₹ 3,52,351.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Myra Hans,Male,79,Married,2,Post Graduate,"₹ 2,17,505.00",Retired,No,"686, Balan Nagar, Nashik, Maharashtra, India PIN: 422001",20-Aug-20,ACC544687,Savings,"₹ 1,000.00","₹ 5,35,700.00",2.763877487,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA615459,13-Jul-21,472,Unsecured,Personal,5,"₹ 5,69,045.00",46,₹ 0.00,"₹ 1,09,100.00",Oorja Sengupta,"₹ 14,54,526.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Tanya Ben,Female,63,Single,2,Post Graduate,"₹ 1,98,543.00",Retired,No,"11, Sangha, Nashik, Maharashtra, India PIN: 422001",16-Jan-21,ACC210395,Savings,"₹ 1,000.00","₹ 1,31,500.00",2.525657034,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA471091,26-Sep-23,587,Unsecured,Education,5.151632168,"₹ 10,67,987.00",60,₹ 0.00,"₹ 2,75,100.00",Vritika Kibe,"₹ 10,59,082.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Oorja Kota,Male,11,Single,1,Matriculate,,Student,No,"38/44, Varma Street, Vijayawada, Andhra Pradesh, India PIN: 520001",24-May-23,ACC576615,Savings,"₹ 1,000.00","₹ 53,700.00",1.994829439,Yes,Yes,No,Yes,Active,NULL,Roy Nagar,No
LA470223,19-Oct-23,381,Unsecured,Personal,6,"₹ 2,25,100.00",33,₹ 0.00,"₹ 37,100.00",Suhana Sibal,"₹ 3,51,926.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Sana De,Male,64,Married,5,Matriculate,"₹ 2,04,641.00",Retired,No,"714, Sehgal Ganj, Nagpur, Maharashtra, India PIN: 440001",13-Jan-23,ACC044454,Savings,"₹ 1,000.00","₹ 2,62,200.00",0.986867837,No,Yes,No,Yes,Active,NULL,Roy Nagar,No
LA135126,02-Oct-23,474,Unsecured,Personal,6,"₹ 5,72,098.00",41,₹ 0.00,"₹ 1,17,300.00",Gokul Samra,"₹ 6,68,281.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Emir Bhandari,Female,24,Married,3,Post Graduate,"₹ 4,18,617.00",Other,No,"771, Malhotra Road, Tiruchirappalli, Tamil Nadu, India PIN: 620001",20-Jun-23,ACC236534,Current,"₹ 10,000.00","₹ 1,400.00",0,Yes,No,No,No,Active,NULL,Roy Nagar,No
LA425210,08-Jun-23,491,Unsecured,Personal,6,"₹ 13,65,975.00",34,₹ 0.00,"₹ 2,32,200.00",Rhea Dyal,"₹ 5,73,347.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Nehmat Grewal,Other,63,Single,5,Post Graduate,"₹ 6,42,532.00",Other,No,"13/68, Soni Ganj, Nashik, Maharashtra, India PIN: 422001",05-Feb-23,ACC187928,Savings,"₹ 1,000.00","₹ 1,33,700.00",1.578227733,No,Yes,Yes,No,Active,NULL,Roy Nagar,No
LA043150,23-May-23,654,Unsecured,Personal,5,"₹ 14,53,239.00",36,₹ 0.00,"₹ 2,18,000.00",Gokul Boase,"₹ 2,12,710.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Nehmat Grewal,Other,63,Single,5,Post Graduate,"₹ 6,42,532.00",Other,No,"13/68, Soni Ganj, Nashik, Maharashtra, India PIN: 422001",05-Feb-23,ACC187928,Savings,"₹ 1,000.00","₹ 1,33,700.00",1.578227733,No,Yes,Yes,No,Active,NULL,Roy Nagar,No
LA590668,15-Jan-24,845,Unsecured,Personal,5,"₹ 12,85,323.00",44,₹ 0.00,"₹ 2,35,600.00",Hiran Borra,"₹ 7,42,590.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Mehul Suresh,Male,69,Divorced,3,Matriculate,"₹ 4,98,038.00",Other,No,"62, Sodhi Street, Mumbai, Maharashtra, India PIN: 400001",03-Jan-24,ACC912320,Savings,"₹ 1,000.00","₹ 4,600.00",2.483783459,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA972884,16-Jan-24,666,Unsecured,Personal,7,"₹ 2,51,232.00",60,₹ 0.00,"₹ 87,900.00",Khushi Dalal,"₹ 2,71,818.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Vivaan Contractor,Male,67,Divorced,0,Other,"₹ 1,25,622.00",Retired,No,"H.No. 790, De Road, Bangalore, Karnataka, India PIN: 560001",06-Jan-24,ACC753011,Savings,"₹ 1,000.00","₹ 16,500.00",3.414903097,No,No,Yes,Yes,Active,NULL,Roy Nagar,No
LA824123,06-Jan-24,742,Unsecured,Education,3.985693347,"₹ 15,70,489.00",36,₹ 0.00,"₹ 1,87,800.00",Saksham Subramaniam,"₹ 4,58,944.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Pranay Golla,Female,22,Married,2,Matriculate,,Student,No,"H.No. 67, Dewan Circle, Tirupati, Andhra Pradesh, India PIN: 517501",06-Jan-24,ACC954780,Savings,"₹ 1,000.00","₹ 27,000.00",1.291445159,No,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA126821,17-May-19,585,Unsecured,Education,5.140541249,"₹ 9,74,478.00",84,₹ 0.00,"₹ 3,50,700.00",Devansh Walia,"₹ 13,78,468.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Darshit Ahuja,Female,12,Single,0,Matriculate,,Student,No,"33/56, Iyengar Nagar, Nashik, Maharashtra, India PIN: 422001",06-May-19,ACC219294,Savings,"₹ 1,000.00","₹ 1,01,000.00",3.270765055,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,No
LA889365,14-Jan-24,783,Unsecured,Education,3.93703607,"₹ 9,49,396.00",48,₹ 0.00,"₹ 1,49,500.00",Fateh Kota,"₹ 11,85,479.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Yuvraj  Dada,Male,11,Single,1,Matriculate,,Student,No,"768, Saha Street, Coimbatore, Tamil Nadu, India PIN: 641001",11-Jan-24,ACC648956,Savings,"₹ 1,000.00","₹ 21,100.00",2.530189199,Yes,Yes,No,Yes,Active,NULL,Roy Nagar,No
LA987616,11-Jan-24,505,Unsecured,Personal,5,"₹ 36,35,094.00",56,₹ 0.00,"₹ 8,48,200.00",Divij Gill,"₹ 16,73,827.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Aradhya Kakar,Female,64,Married,5,Graduate,"₹ 19,47,374.00",Other,No,"H.No. 32, Sibal Nagar, Guntur, Andhra Pradesh, India PIN: 522001",11-Jan-24,ACC874585,Savings,"₹ 1,000.00","₹ 36,600.00",2.656218341,No,Yes,Yes,No,Active,NULL,Roy Nagar,No
LA331622,11-Jan-24,486,Unsecured,Personal,5,"₹ 2,56,262.00",54,₹ 0.00,"₹ 57,700.00",Ishita Sami,"₹ 5,05,652.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Lagan Lala,Male,66,Single,1,Post Graduate,"₹ 1,42,371.00",Retired,No,"11/939, Bansal Zila, Mysuru, Karnataka, India PIN: 570001",07-Jan-24,ACC034762,Savings,"₹ 1,000.00","₹ 39,500.00",2.308504987,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA828641,03-Jan-24,582,Unsecured,Education,5.666317796,"₹ 5,29,363.00",96,₹ 0.00,"₹ 2,40,000.00",Tanya Bhatnagar,"₹ 9,30,517.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Vihaan Comar,Female,18,Single,1,Matriculate,,Student,No,"H.No. 18, Chacko Marg, Pune, Maharashtra, India PIN: 411001",03-Jan-24,ACC825599,Savings,"₹ 1,000.00","₹ 31,700.00",2.3177562,Yes,Yes,Yes,Yes,Active,NULL,Roy Nagar,No
LA242835,12-Jan-24,433,Unsecured,Business,10,"₹ 5,66,655.00",53,₹ 0.00,"₹ 2,50,300.00",Ojas Rao,"₹ 2,35,664.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Eva Dar,Male,34,Married,0,Post Graduate,"₹ 3,20,755.00",Business,No,"95/10, Walla Street, Coimbatore, Tamil Nadu, India PIN: 641001",01-Jan-24,ACC625242,Savings,"₹ 1,000.00","₹ 10,600.00",2.084128886,Yes,No,No,No,Active,NULL,Roy Nagar,No
LA175892,02-Jan-24,485,Unsecured,Business,9,"₹ 8,26,877.00",24,₹ 0.00,"₹ 1,48,800.00",Prisha Dube,"₹ 12,19,369.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Amani Bakshi,Female,49,Single,6,Other,"₹ 10,33,606.00",Business,No,"16/32, Sangha Ganj, Guntur, Andhra Pradesh, India PIN: 522001",02-Jan-24,ACC757566,Savings,"₹ 1,000.00","₹ 17,800.00",1.82485692,No,No,No,Yes,Active,NULL,Roy Nagar,No
LA487983,10-Jan-24,523,Unsecured,Business,10,"₹ 6,89,302.00",26,₹ 0.00,"₹ 1,49,300.00",Aaina Tank,"₹ 19,46,435.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Abram Loyal,Male,47,Single,2,Matriculate,"₹ 7,95,359.00",Business,No,"27/33, Dixit Ganj, Visakhapatnam, Andhra Pradesh, India PIN: 530001",10-Jan-24,ACC708091,Current,"₹ 10,000.00","₹ 42,300.00",0,Yes,Yes,Yes,No,Active,NULL,Roy Nagar,No
LA626247,05-Jan-24,318,Unsecured,Personal,7,"₹ 13,17,632.00",32,₹ 0.00,"₹ 2,46,000.00",Eshani Jaggi,"₹ 7,55,133.00",In progress,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Stuvan Subramaniam,Female,50,Single,0,Matriculate,"₹ 12,35,282.00",Salaried,No,"33/78, Mann Circle, Bangalore, Karnataka, India PIN: 560001",05-Jan-24,ACC376310,Savings,"₹ 1,000.00","₹ 46,800.00",1.603631753,Yes,Yes,Yes,No,Active,NULL,Roy Nagar,No
LA521472,03-Dec-16,421,Unsecured,Education,3.36551615,"₹ 11,33,878.00",96,₹ 0.00,"₹ 3,05,300.00",Trisha Taneja,"₹ 19,40,741.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Shaan Chaudhari,Male,16,Single,0,Matriculate,,Student,No,"29/921, Varma Marg, Coimbatore, Tamil Nadu, India PIN: 641001",03-Dec-16,ACC102991,Savings,"₹ 1,000.00","₹ 8,49,300.00",1.672811685,Yes,Yes,Yes,No,Active,NULL,Aggarwal,No
LA336620,27-Dec-16,841,Unsecured,Personal,6,"₹ 8,52,701.00",36,₹ 0.00,"₹ 1,53,500.00",Eshani Kar,"₹ 6,19,645.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Samaira Sankar,Female,47,Divorced,6,Graduate,"₹ 3,86,441.00",Agri Allied,No,"17/40, Sampath Road, Guntur, Andhra Pradesh, India PIN: 522001",09-Dec-16,ACC257368,Savings,"₹ 1,000.00","₹ 5,06,700.00",2.387513128,No,Yes,No,Yes,Active,NULL,Aggarwal,No
LA578717,23-Mar-17,601,Unsecured,Business,9,"₹ 14,92,751.00",35,₹ 0.00,"₹ 3,91,800.00",Zara Dhar,"₹ 6,25,351.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Zoya Sachdev,Male,37,Married,0,Other,"₹ 6,74,538.00",Business,No,"190, Chada Chowk, Vijayawada, Andhra Pradesh, India PIN: 520001",23-Mar-17,ACC358506,Savings,"₹ 1,000.00","₹ 2,45,900.00",1.839366205,Yes,Yes,No,No,Active,NULL,Aggarwal,No
LA168273,26-Nov-17,601,Unsecured,Personal,5,"₹ 9,94,917.00",37,₹ 0.00,"₹ 1,53,400.00",Raunak Deshmukh,"₹ 18,70,737.00",Rejected,0,0,01-01-1111,₹ 0.00,₹ 0.00,₹ 0.00,NA,₹ 0.00,0,Chirag Ram,Male,60,Married,0,Graduate,"₹ 7,39,695.00",Agri Allied,No,"05, Som Street, Coimbatore, Tamil Nadu, India PIN: 641001",26-Feb-17,ACC339689,Savings,"₹ 1,000.00","₹ 2,27,600.00",3.78595927,Yes,No,No,Yes,Active,NULL,Aggarwal,No
